Performance counter,Mnemonic,Correlation,0,1,2,3,4,5,6,7,8,9
LD_BLOCKS.STORE_FORWARD,r0203:u,0.148880595622,6,3,3,5,6,5,8,4,4,8
LD_BLOCKS.NO_SR,r0803:u,nan,0,0,0,0,0,0,0,0,0,0
MISALIGN_MEM_REF.LOADS,r0105:u,0.0286391657628,62,60,68,69,66,59,109,61,60,66
MISALIGN_MEM_REF.STORES,r0205:u,0.571319950477,25,22,22,25,38,23,23,37,33,15
LD_BLOCKS_PARTIAL.ADDRESS_ALIAS,r0107:u,0.646254599593,550,457,670,521,1192,454,540,1418,431,725
DTLB_LOAD_MISSES.MISS_CAUSES_A_WALK,r0108:u,-0.253712439758,1009,1139,1048,1159,1047,1057,1050,1153,1020,1179
DTLB_LOAD_MISSES.WALK_COMPLETED_4K,r0208:u,-0.237143035384,759,869,784,873,784,782,769,890,759,895
DTLB_LOAD_MISSES.WALK_COMPLETED_2M_4M,r0408:u,nan,0,0,0,0,0,0,0,0,0,0
DTLB_LOAD_MISSES.WALK_COMPLETED,r0e08:u,0.131811865185,787,878,871,883,850,907,782,914,878,880
DTLB_LOAD_MISSES.WALK_DURATION,r1008:u,0.326078746343,18561,20354,20594,20646,20527,21535,18390,22193,21362,21882
DTLB_LOAD_MISSES.STLB_HIT_4K,r2008:u,-0.303869362341,1968,1799,1924,2329,1867,2186,2169,2004,1887,2187
DTLB_LOAD_MISSES.STLB_HIT_2M,r4008:u,nan,0,0,0,0,0,0,0,0,0,0
DTLB_LOAD_MISSES.STLB_HIT,r6008:u,0.226347048304,2194,2377,1784,1935,2265,2214,1879,2598,2155,1846
DTLB_LOAD_MISSES.PDE_CACHE_MISS,r8008:u,0.548392319715,685,629,673,586,702,625,692,678,613,642
INT_MISC.RECOVERY_CYCLES,r030d:u,0.324355011808,49760,48942,49454,49097,49346,49155,50444,50488,49557,49970
UOPS_ISSUED.ANY,r010e:u,-0.152477264563,749930,747977,742235,742185,738319,744474,755019,755759,741840,744960
UOPS_ISSUED.FLAGS_MERGE,r100e:u,0.127413581038,4756,4708,4657,4688,4673,4796,4791,4752,4965,4800
UOPS_ISSUED.SLOW_LEA,r200e:u,0.140003512407,3077,3170,3213,3160,3151,3107,3090,3177,3165,3200
UOPS_ISSUED.SiNGLE_MUL,r400e:u,nan,0,0,0,0,0,0,0,0,0,0
L2_RQSTS.DEMAND_DATA_RD_MISS,r2124:u,-0.210395860834,2112,2270,2143,2071,2111,2147,2006,2052,2165,2076
L2_RQSTS.DEMAND_DATA_RD_HIT,r4124:u,0.135702801,2197,2006,2138,2112,2117,2136,1996,2243,2038,2098
L2_RQSTS.ALL_DEMAND_DATA_RD,re124:u,-0.0453424492912,5803,5411,5727,5689,5601,5611,5628,5757,5523,5498
L2_RQSTS.RFO_HIT,r4224:u,-0.00205767187024,113,118,108,119,120,119,115,116,109,110
L2_RQSTS.RFO_MISS,r2224:u,-0.192517449315,315,331,316,312,317,308,314,318,305,317
L2_RQSTS.ALL_RFO,re224:u,0.226920693698,598,608,605,619,618,588,628,617,640,631
L2_RQSTS.CODE_RD_HIT,r4424:u,-0.0305209501983,3452,3549,3456,3440,3425,3426,3494,3379,3751,3701
L2_RQSTS.CODE_RD_MISS,r2424:u,0.606130457577,3595,3617,3611,3569,3699,3651,3727,3641,3599,3578
L2_RQSTS.ALL_DEMAND_MISS,r2724:u,0.530793358792,5966,5933,6089,6020,6189,6078,6268,6004,6031,5969
L2_RQSTS.ALL_DEMAND_REFERENCES,re724:u,0.457245944581,13113,12934,13278,13411,13628,13406,13145,13392,12982,13054
L2_RQSTS.ALL_CODE_RD,re424:u,0.40421103888,7029,6889,7129,7118,7221,7094,6998,7115,6881,7045
L2_RQSTS.L2_PF_HIT,r5024:u,0.286154959886,594,525,562,628,616,652,608,618,586,616
L2_RQSTS.L2_PF_MISS,r3024:u,0.755599022285,2083,2070,2078,2084,2201,2114,2197,2148,2151,2092
L2_RQSTS.ALL_PF,rf824:u,0.305994452952,6294,6152,6294,6281,6349,6239,6307,6262,6178,6395
L2_RQSTS.MISS,r3f24:u,-0.273514785093,9568,9708,9459,9630,9636,9353,9459,9389,9561,9730
L2_RQSTS.REFERENCES,rff24:u,-0.21603281648,19582,19428,19548,19530,19448,19254,19613,19277,19520,19817
L2_DEMAND_RQSTS.WB_HIT,r5027:u,-0.464185567891,841,920,879,931,863,900,832,870,861,880
LONGEST_LAT_CACHE.REFERENCE,cache-references:u,-0.0226954414869,7416,7695,7249,7233,7442,7419,7419,7423,7295,7323
LONGEST_LAT_CACHE.MISS,cache-misses:u,-0.756493951454,511,642,212,505,268,258,257,287,327,269
CPU_CLK_UNHALTED.THREAD_P,cycles:u,1.0,600594,600078,611755,594739,630075,613593,612468,618983,615315,612274
CPU_CLK_THREAD_UNHALTED.REF_XCLK,bus-cycles:u,-0.833794114913,75076,75000,15682,74339,17990,17534,17496,17685,17586,17502
L1D_PEND_MISS.PENDING,r0148:u,0.795204280207,81316,93400,122017,84607,125403,121723,121631,125119,146372,124709
DTLB_STORE_MISSES.MISS_CAUSES_A_WALK,r0149:u,-0.400059037666,216,212,205,207,197,217,214,212,210,218
DTLB_STORE_MISSES.WALK_COMPLETED_4K,r0249:u,-0.469198199317,130,132,122,125,117,131,126,131,124,131
DTLB_STORE_MISSES.WALK_COMPLETED_2M_4M,r0449:u,nan,0,0,0,0,0,0,0,0,0,0
DTLB_STORE_MISSES.WALK_COMPLETED,r0e49:u,0.474776179744,129,118,125,122,129,122,125,134,123,133
DTLB_STORE_MISSES.WALK_DURATION,r1049:u,0.432927874829,3649,3307,3513,3491,3683,3379,3487,3637,3523,3721
DTLB_STORE_MISSES.STLB_HIT_4K,r2049:u,0.711344279208,707,705,732,741,889,714,717,769,732,717
DTLB_STORE_MISSES.STLB_HIT_2M,r4049:u,nan,0,0,0,0,0,0,0,0,0,0
DTLB_STORE_MISSES.STLB_HIT,r6049:u,-0.00505176554977,717,778,758,725,716,784,725,786,723,721
DTLB_STORE_MISSES.PDE_CACHE_MISS,r8049:u,-0.0503568829313,145,156,154,166,156,180,159,149,151,166
LOAD_HIT_PRE.SW_PF,r014c:u,nan,0,0,0,0,0,0,0,0,0,0
LOAD_HIT_PRE.HW_PF,r024c:u,0.383018141755,6981,7079,7257,7166,7745,7519,7241,6806,6791,7125
L1D.REPLACEMENT,r0151:u,0.734755101759,9519,9466,9707,9569,10099,9524,9963,9628,9767,9760
MOVE_ELIMINATION.INT_NOT_ELIMINATED,r0458:u,0.273368723975,2084,2115,2179,2011,2048,2177,2154,2179,2100,2125
MOVE_ELIMINATION.SIMD_NOT_ELIMINATED,r0858:u,-0.255261408639,2,3,1,2,1,2,3,2,3,4
MOVE_ELIMINATION.INT_ELIMINATED,r0158:u,0.389837607627,50647,50351,50871,51225,51590,50555,50951,50767,50824,51625
MOVE_ELIMINATION.SIMD_ELIMINATED,r0258:u,-0.218602460698,190,212,186,216,206,195,206,203,186,206
CPL_CYCLES.RING0,r015c:u,-0.347238911945,382,382,382,383,382,382,381,381,383,382
CPL_CYCLES.RING123,r025c:u,0.553536148012,587281,588862,617137,604142,612691,640492,617407,622975,606729,613698
RS_EVENTS.EMPTY_CYCLES,r015e:u,0.0380713437725,188838,188647,193286,195852,190779,199602,193301,191726,193236,193556
OFFCORE_REQUESTS_OUTSTANDING.DEMAND_DATA_RD,r0160:u,0.0106511827474,3563388,2663220,1748672,4363347,4736439,2999911,1789633,2157860,3957438,1225821
OFFCORE_REQUESTS_OUTSTANDING.DEMAND_CODE_RD,r0260:u,0.112208539469,10873867,11637780,11196403,10592174,11788167,12178157,11359328,9528218,10787446,11518407
OFFCORE_REQUESTS_OUTSTANDING.DEMAND_RFO,r0460:u,-0.0793691911783,1508325,6375520,1725366,3107217,2466409,5371609,3077730,5995283,1123642,8572
OFFCORE_REQUESTS_OUTSTANDING.ALL_DATA_RD,r0860:u,-0.393269863087,3316697,4584350,2341780,2610557,1916114,3306791,1253555,1739475,3817123,4484647
LOCK_CYCLES.SPLIT_LOCK_UC_LOCK_DURATION,r0163:u,nan,0,0,0,0,0,0,0,0,0,0
